,file_name,dice,diff,slice,recall,iou
849,original_data/002-491-05_image.nii.gz,0.972030520439148,-11.0,1,0.9759299755096436,0.9455830454826355
850,original_data/002-491-05_image.nii.gz,0.9627254605293274,-41.0,2,0.9788101315498352,0.9281298518180847
851,original_data/002-384-04_image.nii.gz,0.2303590476512909,83.0,1,0.22375690937042236,0.1301727592945099
852,original_data/002-384-04_image.nii.gz,0.9384164214134216,136.0,2,0.8938547372817993,0.8839778900146484
853,original_data/005-012-08_image.nii.gz,0.9485414624214172,-119.0,0,0.9870395660400391,0.9021196961402893
854,original_data/005-012-08_image.nii.gz,0.9275362491607666,-159.0,1,0.9827715158462524,0.8648648858070374
855,original_data/005-012-08_image.nii.gz,0.9383954405784607,-168.0,2,0.9984756112098694,0.8839406371116638
856,original_data/007-328-11_image.nii.gz,0.9568308591842651,77.0,0,0.9208211302757263,0.9172346591949463
857,original_data/007-328-11_image.nii.gz,0.9136331081390381,121.0,1,0.8409987092018127,0.8409987092018127
858,original_data/007-328-11_image.nii.gz,0.7145454287528992,-250.0,2,0.9247058629989624,0.5558698773384094
859,original_data/001-949-08_image.nii.gz,0.9483177065849304,-9.0,0,0.9512873888015747,0.9017150402069092
860,original_data/001-949-08_image.nii.gz,0.9158960580825806,-115.0,1,0.9647495150566101,0.8448415994644165
861,original_data/005-011-12_image.nii.gz,0.9616774916648865,-92.0,0,0.9947643876075745,0.926183819770813
862,original_data/005-011-12_image.nii.gz,0.9729311466217041,-58.0,1,0.9952531456947327,0.9472891688346863
863,original_data/005-011-12_image.nii.gz,0.9689493775367737,-23.0,2,0.9785223603248596,0.9397689700126648
864,original_data/005-040-08_image.nii.gz,0.9254533052444458,70.0,0,0.904199481010437,0.8612499833106995
865,original_data/005-040-08_image.nii.gz,0.7826372981071472,1.0,1,0.7823799848556519,0.6428957581520081
866,original_data/005-040-08_image.nii.gz,0.8928340673446655,-318.0,2,0.9949640035629272,0.806414008140564
867,original_data/001-414-21_image.nii.gz,0.9491273760795593,-69.0,0,0.9740853905677795,0.9031802415847778
868,original_data/001-414-21_image.nii.gz,0.951307475566864,-86.0,1,0.98968106508255,0.9071367383003235
869,original_data/001-414-21_image.nii.gz,0.8735178112983704,256.0,2,0.7754386067390442,0.7754386067390442
870,original_data/001-041-08_image.nii.gz,0.8879256844520569,103.0,0,0.8346915245056152,0.7984409928321838
871,original_data/001-041-08_image.nii.gz,0.5775623321533203,-336.0,1,0.7527076005935669,0.40603700280189514
872,original_data/001-041-08_image.nii.gz,0.23569023609161377,-168.0,2,0.32863849401474,0.1335877925157547
873,original_data/001-182-03_image.nii.gz,0.9695484638214111,-37.0,2,0.9822695255279541,0.94089674949646
874,original_data/005-142-03_image.nii.gz,0.9671286940574646,86.0,0,0.9509345889091492,0.9363496899604797
875,original_data/005-142-03_image.nii.gz,0.9278759956359863,311.0,1,0.873877227306366,0.8654558658599854
876,original_data/005-142-03_image.nii.gz,0.9350123405456543,229.0,2,0.8892215490341187,0.8779560923576355
877,original_data/001-382-02_image.nii.gz,0.9389331340789795,-249.0,0,0.9989727735519409,0.884895384311676
878,original_data/001-382-02_image.nii.gz,0.920038104057312,-310.0,1,0.9933196306228638,0.8519171476364136
879,original_data/001-382-02_image.nii.gz,0.9737696647644043,23.0,2,0.9682066440582275,0.9488802552223206
880,original_data/007-151-05_image.nii.gz,0.9366785883903503,157.0,0,0.8815591931343079,0.8808988928794861
881,original_data/007-151-05_image.nii.gz,0.9208754301071167,156.0,1,0.8641390204429626,0.8533541560173035
882,original_data/007-151-05_image.nii.gz,0.7891213297843933,-92.0,2,0.8207136392593384,0.6516931653022766
883,original_data/001-837-03_image.nii.gz,0.9480447173118591,70.0,0,0.9298630356788635,0.9012214541435242
884,original_data/001-837-03_image.nii.gz,0.9559279680252075,126.0,1,0.9199522137641907,0.915576696395874
885,original_data/001-837-03_image.nii.gz,0.9406424760818481,154.0,2,0.8926441073417664,0.8879367113113403
886,original_data/003-022-06_image.nii.gz,0.8208436965942383,13.0,0,0.8155818581581116,0.6961279511451721
887,original_data/003-022-06_image.nii.gz,0.9476661682128906,38.0,1,0.9228650331497192,0.9005376100540161
888,original_data/003-022-06_image.nii.gz,0.9090909361839294,62.0,2,0.8355091214179993,0.8333333134651184
889,original_data/001-549-02_image.nii.gz,0.9452054500579834,112.0,0,0.8992180824279785,0.8961039185523987
890,original_data/001-549-02_image.nii.gz,0.9298245906829834,-134.0,1,0.994786262512207,0.868852436542511
891,original_data/001-549-02_image.nii.gz,0.8799999952316284,-201.0,2,1.0,0.7857142686843872
892,original_data/005-146-08_image.nii.gz,0.9525816440582275,-117.0,0,0.9934065937995911,0.909456729888916
893,original_data/005-146-08_image.nii.gz,0.9353528022766113,-175.0,1,1.0,0.8785565495491028
894,original_data/005-146-08_image.nii.gz,0.9090143442153931,-196.0,2,0.9908172488212585,0.8332046270370483
895,original_data/002-026-03_image.nii.gz,0.9633601307868958,94.0,0,0.943544864654541,0.9293103218078613
896,original_data/002-026-03_image.nii.gz,0.9477234482765198,149.0,1,0.9148837327957153,0.9006410241127014
897,original_data/002-026-03_image.nii.gz,0.9695630669593811,104.0,2,0.9454284310340881,0.9409242272377014
898,original_data/001-890-02_image.nii.gz,0.9749560356140137,-68.0,1,0.989741325378418,0.9511358737945557
899,original_data/001-890-02_image.nii.gz,0.9651474356651306,-117.0,2,0.9890109896659851,0.9326424598693848
900,original_data/001-195-03_image.nii.gz,0.9139736294746399,126.0,1,0.8884955644607544,0.8415758609771729
901,original_data/001-195-03_image.nii.gz,0.808479905128479,457.0,2,0.7282986044883728,0.6785281300544739
902,original_data/003-030-04_image.nii.gz,0.8219907879829407,735.0,2,0.6977795958518982,0.6977795958518982
903,original_data/005-014-05_image.nii.gz,0.9469302892684937,113.0,0,0.9112149477005005,0.8992094993591309
904,original_data/005-014-05_image.nii.gz,0.9497984647750854,85.0,1,0.9211087226867676,0.9043963551521301
905,original_data/005-014-05_image.nii.gz,0.9077960848808289,164.0,2,0.8552259802818298,0.8311598896980286
906,original_data/001-556-03_image.nii.gz,0.9592162370681763,127.0,0,0.932240903377533,0.9216287136077881
907,original_data/001-556-03_image.nii.gz,0.9709901809692383,-15.0,1,0.9744946956634521,0.9436160326004028
908,original_data/001-556-03_image.nii.gz,0.9676448702812195,-35.0,2,0.976214587688446,0.9373177886009216
909,original_data/002-607-09_image.nii.gz,0.9515570998191833,-102.0,0,0.9954751133918762,0.9075907468795776
910,original_data/002-607-09_image.nii.gz,0.9358372688293457,-45.0,1,0.9583333134651184,0.8794117569923401
911,original_data/002-607-09_image.nii.gz,0.9355932474136353,-34.0,2,0.963350772857666,0.8789808750152588
912,original_data/005-173-11_image.nii.gz,0.9528630375862122,143.0,0,0.9116222858428955,0.9099698066711426
913,original_data/005-173-11_image.nii.gz,0.9514925479888916,128.0,1,0.9081196784973145,0.9074733257293701
914,original_data/005-173-11_image.nii.gz,0.9293617010116577,164.0,2,0.8687350749969482,0.8680444955825806
915,original_data/002-594-02_image.nii.gz,0.9368318915367126,-232.0,2,0.992790937423706,0.8811700344085693
916,original_data/007-025-02_image.nii.gz,0.9586649537086487,-147.0,0,0.9962646961212158,0.9206114411354065
917,original_data/007-025-02_image.nii.gz,0.9626216292381287,-92.0,1,0.9858416318893433,0.9279367923736572
918,original_data/007-025-02_image.nii.gz,0.9145975708961487,-313.0,2,1.0,0.8426344990730286
919,original_data/007-027-09_image.nii.gz,0.9683459401130676,-31.0,0,0.9819168448448181,0.9386343955993652
920,original_data/007-027-09_image.nii.gz,0.9569332599639893,19.0,1,0.9484052658081055,0.917422890663147
921,original_data/007-027-09_image.nii.gz,0.9523809552192688,-53.0,2,0.9801762104034424,0.9090909361839294
922,original_data/006-035-05_image.nii.gz,0.9528049826622009,65.0,0,0.9347699284553528,0.9098639488220215
923,original_data/006-035-05_image.nii.gz,0.9452105760574341,125.0,1,0.9031339287757874,0.8961130976676941
924,original_data/006-035-05_image.nii.gz,0.9393393397331238,99.0,2,0.8866212964057922,0.885617196559906
925,original_data/002-023-03_image.nii.gz,0.9642699360847473,41.0,0,0.9471403956413269,0.9310051202774048
926,original_data/002-023-03_image.nii.gz,0.9669491648674011,26.0,1,0.9564124345779419,0.9360131025314331
927,original_data/002-023-03_image.nii.gz,0.9688498377799988,48.0,2,0.9506269693374634,0.9395816922187805
928,original_data/007-288-06_image.nii.gz,0.9229286909103394,-212.0,0,0.9903514981269836,0.8568872809410095
929,original_data/007-288-06_image.nii.gz,0.895575225353241,9.0,1,0.8908450603485107,0.8108974099159241
930,original_data/007-288-06_image.nii.gz,0.23898139595985413,-331.0,2,0.3536231815814972,0.1357063353061676
931,original_data/007-341-08_image.nii.gz,0.9247668385505676,21.0,0,0.920759379863739,0.8600617051124573
932,original_data/007-341-08_image.nii.gz,0.9360299110412598,43.0,1,0.9272648096084595,0.8797520399093628
933,original_data/007-341-08_image.nii.gz,0.9374564290046692,-67.0,2,0.952290952205658,0.8822757005691528
934,original_data/001-880-26_image.nii.gz,0.7171197533607483,-385.0,0,1.0,0.5589919686317444
935,original_data/001-880-26_image.nii.gz,0.7328111529350281,-303.0,1,0.9952718615531921,0.5782967209815979
936,original_data/001-880-26_image.nii.gz,0.5140425562858582,-571.0,2,1.0,0.34593355655670166
937,original_data/005-046-10_image.nii.gz,0.9754224419593811,30.0,0,0.9679877758026123,0.952023983001709
938,original_data/005-046-10_image.nii.gz,0.9604039192199707,147.0,1,0.9242966771125793,0.9238241314888
939,original_data/005-046-10_image.nii.gz,0.9394195675849915,215.0,2,0.8857598304748535,0.8857598304748535
940,original_data/002-479-01_image.nii.gz,0.9668295383453369,-55.0,0,0.9806990027427673,0.9357889294624329
941,original_data/002-479-01_image.nii.gz,0.9664602875709534,-40.0,1,0.9765380620956421,0.935097336769104
942,original_data/002-479-01_image.nii.gz,0.9658169150352478,-22.0,2,0.9720116853713989,0.9338935613632202
943,original_data/001-547-06_image.nii.gz,0.9128788113594055,0.0,0,0.9128788113594055,0.8397212624549866
944,original_data/001-547-06_image.nii.gz,0.8908296823501587,-16.0,1,0.9066666960716248,0.8031495809555054
945,original_data/002-027-08_image.nii.gz,0.8842412233352661,238.0,0,0.7925021648406982,0.7925021648406982
946,original_data/002-027-08_image.nii.gz,0.8723257184028625,131.0,1,0.800000011920929,0.7735618352890015
947,original_data/002-027-08_image.nii.gz,0.1269841343164444,200.0,2,0.09090909361839294,0.06779661029577255
948,original_data/007-104-03_image.nii.gz,0.8607542514801025,672.0,0,0.7555474638938904,0.7555474638938904
949,original_data/007-104-03_image.nii.gz,0.908717930316925,534.0,1,0.8327067494392395,0.8327067494392395
950,original_data/007-104-03_image.nii.gz,0.9191548824310303,463.0,2,0.850403904914856,0.850403904914856
951,original_data/007-025-09_image.nii.gz,0.9672209024429321,13.0,0,0.9612842202186584,0.9365225434303284
952,original_data/007-025-09_image.nii.gz,0.8667563796043396,-97.0,1,0.9969040155410767,0.764845609664917
953,original_data/001-375-08_image.nii.gz,0.9646376967430115,17.0,0,0.9552238583564758,0.9316909313201904
954,original_data/001-375-08_image.nii.gz,0.9504618048667908,-35.0,1,0.979238748550415,0.9056000113487244
955,original_data/005-139-05_image.nii.gz,0.9660596251487732,2.0,0,0.9652605652809143,0.9343474507331848
956,original_data/005-139-05_image.nii.gz,0.9629629850387573,60.0,1,0.9375549554824829,0.9285714030265808
957,original_data/005-139-05_image.nii.gz,0.9488465189933777,38.0,2,0.9311023354530334,0.902671754360199
958,original_data/001-510-02_image.nii.gz,0.9513888955116272,24.0,2,0.9435261487960815,0.9072847962379456
959,original_data/006-037-02_image.nii.gz,0.9546095132827759,-97.0,0,0.9814492464065552,0.9131607413291931
960,original_data/006-037-02_image.nii.gz,0.9751243591308594,10.0,1,0.9721016883850098,0.9514563083648682
961,original_data/006-037-02_image.nii.gz,0.9553999304771423,27.0,2,0.9459853768348694,0.9146082997322083
962,original_data/005-172-13_image.nii.gz,0.899653971195221,-110.0,0,0.9942638874053955,0.8176100850105286
963,original_data/001-311-03_image.nii.gz,0.9682908058166504,-104.0,0,0.988161027431488,0.9385307431221008
964,original_data/001-311-03_image.nii.gz,0.9503546357154846,283.0,1,0.9060026407241821,0.9054054021835327
965,original_data/001-311-03_image.nii.gz,0.973222553730011,-97.0,2,0.9909740686416626,0.9478417038917542
966,original_data/001-195-07_image.nii.gz,0.8431001901626587,581.0,0,0.7287581562995911,0.7287581562995911
967,original_data/002-604-05_image.nii.gz,0.9262712001800537,-130.0,0,0.9802690744400024,0.8626677393913269
968,original_data/002-604-05_image.nii.gz,0.9116642475128174,-109.0,1,0.9628865718841553,0.8376681804656982
969,original_data/002-604-05_image.nii.gz,0.8809396624565125,-217.0,2,0.9963768124580383,0.7872137427330017
970,original_data/003-036-01_image.nii.gz,0.8534291982650757,-502.0,1,0.9910083413124084,0.7443318963050842
971,original_data/003-036-01_image.nii.gz,0.9651191830635071,-51.0,2,0.9776309132575989,0.9325897097587585
972,original_data/002-594-04_image.nii.gz,0.9368318915367126,-232.0,0,0.992790937423706,0.8811700344085693
973,original_data/002-594-04_image.nii.gz,0.6917628049850464,277.0,1,0.6550402641296387,0.5287747383117676
974,original_data/002-594-04_image.nii.gz,0.7413671612739563,671.0,2,0.6404221057891846,0.5890257358551025
975,original_data/002-491-02_image.nii.gz,0.9522160887718201,88.0,2,0.9240591526031494,0.9087904691696167
976,original_data/002-478-08_image.nii.gz,0.9537750482559204,-116.0,0,0.9983870983123779,0.9116347432136536
977,original_data/002-478-08_image.nii.gz,0.9579180479049683,-64.0,1,0.9931113719940186,0.9192348718643188
978,original_data/002-478-08_image.nii.gz,0.945263147354126,-8.0,2,0.9532908797264099,0.8962075710296631
979,original_data/002-568-03_image.nii.gz,0.962258517742157,-53.0,0,0.9776570200920105,0.9272623062133789
980,original_data/002-568-03_image.nii.gz,0.9512573480606079,-131.0,1,0.9915857315063477,0.9070456027984619
981,original_data/002-568-03_image.nii.gz,0.9448767900466919,-152.0,2,0.9938608407974243,0.8955132365226746
982,original_data/001-405-01_image.nii.gz,0.9690501689910889,38.0,1,0.9593238234519958,0.9399585723876953
983,original_data/001-405-01_image.nii.gz,0.9744829535484314,19.0,2,0.9695349931716919,0.9502357244491577
984,original_data/006-049-03_image.nii.gz,0.9243367314338684,-195.0,1,0.9874037504196167,0.8593178987503052
985,original_data/006-049-03_image.nii.gz,0.9189627170562744,-164.0,2,0.984375,0.8500749468803406
986,original_data/007-213-08_image.nii.gz,0.9439749717712402,65.0,0,0.925153374671936,0.8938944935798645
987,original_data/007-213-08_image.nii.gz,0.9141824841499329,-12.0,1,0.9191644191741943,0.841930091381073
988,original_data/007-213-08_image.nii.gz,0.9217810034751892,-43.0,2,0.9720812439918518,0.8549107313156128
989,original_data/002-212-02_image.nii.gz,0.9449325203895569,199.0,0,0.9062885046005249,0.8956133127212524
990,original_data/002-212-02_image.nii.gz,0.9400367736816406,327.0,1,0.8913525342941284,0.8868578672409058
991,original_data/002-212-02_image.nii.gz,0.9244401454925537,405.0,2,0.8678160905838013,0.8594967126846313
992,original_data/001-515-02_image.nii.gz,0.971543550491333,67.0,0,0.9531866908073425,0.9446617960929871
993,original_data/001-515-02_image.nii.gz,0.9476661682128906,163.0,1,0.9058950543403625,0.9005376100540161
994,original_data/001-515-02_image.nii.gz,0.9338023662567139,207.0,2,0.8758248090744019,0.8758248090744019
995,original_data/005-014-04_image.nii.gz,0.9499832391738892,65.0,0,0.9296977519989014,0.9047314524650574
996,original_data/005-014-04_image.nii.gz,0.9469302892684937,113.0,1,0.9112149477005005,0.8992094993591309
997,original_data/005-014-04_image.nii.gz,0.9497984647750854,85.0,2,0.9211087226867676,0.9043963551521301
998,original_data/005-168-07_image.nii.gz,0.9612116813659668,-9.0,0,0.9644181132316589,0.925320029258728
999,original_data/005-168-07_image.nii.gz,0.9569126963615417,-53.0,1,0.9762997031211853,0.9173850417137146
1000,original_data/005-168-07_image.nii.gz,0.9609404802322388,-83.0,2,0.9921691417694092,0.9248175024986267
1001,original_data/005-046-05_image.nii.gz,0.9756208658218384,17.0,1,0.9718565344810486,0.9524021148681641
1002,original_data/005-046-05_image.nii.gz,0.9726702570915222,86.0,2,0.954285740852356,0.9467945694923401
1003,original_data/001-518-04_image.nii.gz,0.9644339084625244,108.0,1,0.9345203638076782,0.9313108325004578
1004,original_data/001-518-04_image.nii.gz,0.9254598021507263,229.0,2,0.8617788553237915,0.861261248588562
1005,original_data/005-117-03_image.nii.gz,0.9716284275054932,-25.0,2,0.9811617136001587,0.944822371006012
1006,original_data/007-038-03_image.nii.gz,0.9710870981216431,-4.0,2,0.9718364477157593,0.9437991976737976
1007,original_data/001-496-05_image.nii.gz,0.9447323083877563,60.0,0,0.9208754301071167,0.8952536582946777
1008,original_data/001-496-05_image.nii.gz,0.8947368264198303,-142.0,1,0.9895522594451904,0.8095238208770752
1009,original_data/001-444-08_image.nii.gz,0.9510869383811951,126.0,0,0.9120520949363708,0.9067357778549194
